Nom;ISIN;Type;;;;
Allianz Actions Aéqu...;FR0000975880;OPCVM;;;;
LBPAM ISR Actions Fo...;FR0000285884;OPCVM;;;;
Arkéa Indiciel US P;FR0000988057;OPCVM;;;;
Atout Opportunité C;FR0010230474;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0000444366;OPCVM;;;;
Amundi Stratégies Ac...;FR0010106864;OPCVM;;;;
BNP Paribas Best Sél...;FR0010116541;OPCVM;;;;
Echiquier Agressor A;FR0010321802;OPCVM;;;;
Mirova Actions Euro ...;FR0010091116;OPCVM;;;;
Eiffel Nova Europe I...;FR0011585520;OPCVM;;;;
Prévoir Gestion Acti...;FR0007035159;OPCVM;;;;
Amundi Valeurs Durab...;FR0000991424;OPCVM;;;;
LBPAM ISR Actions Di...;FR0000286296;OPCVM;;;;
LCL Actions Euro D;FR0000018954;OPCVM;;;;
Tocqueville Euro Equ...;FR0000008963;OPCVM;;;;
LBPAM ISR Actions Sm...;FR0000934325;OPCVM;;;;
BNP Paribas Développ...;FR0010077412;OPCVM;;;;
Dividende Durable RC;FR0013454980;OPCVM;;;;
DNCA Invest Archer M...;LU1366712518;OPCVM;;;;
Amundi Stratégies Ac...;FR0010093716;OPCVM;;;;
Amundi Actions Euro ...;FR0010599373;OPCVM;;;;
LCL Actions France D;FR0000018947;OPCVM;;;;
Quadrige Rendement F...;FR0011640986;OPCVM;;;;
DNCA Actions Euro PM...;FR0011891506;OPCVM;;;;
Tocqueville Small Ca...;FR0010546903;OPCVM;;;;
FCP RELAIS PEA 2 (C)...;FR0010130781;OPCVM;;;;
CM-AM France RD;FR0010361048;OPCVM;;;;
SG Actions France C;FR0010259994;OPCVM;;;;
HMG Découvertes PME ...;FR0013351285;OPCVM;;;;
Atout Horizon C;FR0010036962;OPCVM;;;;
BNP Paribas Best Sél...;FR0010115410;OPCVM;;;;
Madeleine Europa One...;LU1220932716;OPCVM;;;;
Tocqueville Small Ca...;FR0010546911;OPCVM;;;;
Amundi Small Cap Eur...;FR0000288185;OPCVM;;;;
Livret Bourse Invest...;FR0000287955;OPCVM;;;;
BNP Paribas Europe E...;FR0010076430;OPCVM;;;;
Independance Am Euro...;LU2798962895;OPCVM;;;;
Dorval Manageurs Eur...;FR0011038785;OPCVM;;;;
Pluvalca Small Caps ...;FR0000422859;OPCVM;;;;
Tocqueville Environn...;FR0010748368;OPCVM;;;;
BNP PARIBAS INDICE U...;FR0011355528;OPCVM;;;;
AXA World Funds - Eu...;LU1937143664;OPCVM;;;;
DIGITAL FUNDS Stars ...;LU2005655092;OPCVM;;;;
SG Actions US C;FR0010407247;OPCVM;;;;
ValEuro Select R;FR0010734046;OPCVM;;;;
DNCA Value Europe C;FR0010058008;OPCVM;;;;
Amundi Europe Monde ...;FR0010093682;OPCVM;;;;
BNP Paribas Midcap F...;FR0010077859;OPCVM;;;;
Tiepolo PME C;FR0011645670;OPCVM;;;;
SEB Nordic Small Cap...;LU0385664312;OPCVM;;;;
Darwin Diversifié 60...;FR0010551424;OPCVM;;;;
Indépendance AM - Fr...;LU0104337620;OPCVM;;;;
Norden SRI;FR0000299356;OPCVM;;;;
Amundi Eurozone Micr...;FR0011223577;OPCVM;;;;
CM-AM France RC;FR0010359356;OPCVM;;;;
Comgest Renaissance ...;FR0013290947;OPCVM;;;;
Axiom European Banks...;LU1876459212;OPCVM;;;;
Fidelity Funds - Sus...;LU2219351876;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013384963;OPCVM;;;;
LCL Actions Euro C;FR0012384725;OPCVM;;;;
Dorval Drivers Smid ...;FR0011645621;OPCVM;;;;
BNP Paribas Valeurs ...;FR0010028902;OPCVM;;;;
Valboa - Engagement ...;LU1885494549;OPCVM;;;;
MIROVA EUROPE ENVIRO...;FR0010521575;OPCVM;;;;
Centifolia C;FR0007076930;OPCVM;;;;
Cogefi Prospective P;FR0010762518;OPCVM;;;;
Fidelity Funds - Ger...;LU0048580004;OPCVM;;;;
Amundi Horizon C;FR0011358092;OPCVM;;;;
Lazard Small Caps Fr...;FR0010262436;OPCVM;;;;
Allianz Actions Euro...;FR0000449431;OPCVM;;;;
DNCA Actions Small &...;FR0010666560;OPCVM;;;;
LCL Sérénité PEA C;FR0007059670;OPCVM;;;;
Gay-Lussac Microcaps...;LU2022049022;OPCVM;;;;
CM-AM Dynamique Euro...;FR0010359430;OPCVM;;;;
SG Actions Euro PME ...;FR0011674738;OPCVM;;;;
SG Amundi Actions Fr...;FR001400HTR8;OPCVM;;;;
BlackRock Global Fun...;LU0093502762;OPCVM;;;;
HSBC Actions Monde A...;FR0000421109;OPCVM;;;;
SG Actions Internati...;FR0013197605;OPCVM;;;;
Quadrige France Smal...;FR0011466093;OPCVM;;;;
Alphajet Europe Micr...;FR0014004VX4;OPCVM;;;;
CM-AM Equilibre Euro...;FR0000979775;OPCVM;;;;
FCP Mon PEA R;FR0010878124;OPCVM;;;;
Mandarine Premium Eu...;FR0010687749;OPCVM;;;;
CM-AM Indiciel Améri...;FR0010004085;OPCVM;;;;
HSBC Euro PME AC;FR0000442329;OPCVM;;;;
La Française Actions...;FR0007482591;OPCVM;;;;
Dorval Convictions P...;FR0010229187;OPCVM;;;;
Invesco Funds - Inve...;LU1240329380;OPCVM;;;;
Sycomore Sélection M...;FR0010376368;OPCVM;;;;
FCP PEA Court Terme ...;FR0000982969;OPCVM;;;;
Amundi Funds - Eurol...;LU1883303635;OPCVM;;;;
Mandarine Funds - Ma...;LU0489687243;OPCVM;;;;
Sycomore Fund SICAV ...;LU1183791794;OPCVM;;;;
LBPAM Actions PEA US...;FR0013270501;OPCVM;;;;
Gay-Lussac Microcaps...;FR0010544791;OPCVM;;;;
SG Actions Emergent ...;FR0010929869;OPCVM;;;;
Sycomore Sélection M...;FR0010376343;OPCVM;;;;
HMG Découvertes D;FR0007430806;OPCVM;;;;
Tocqueville Croissan...;FR0013240918;OPCVM;;;;
Amplegest Pricing Po...;FR0010375600;OPCVM;;;;
Arkéa Schelcher Equi...;FR0000994378;OPCVM;;;;
HSBC Actions Patrimo...;FR0010143545;OPCVM;;;;
Etoile Multi Gestion...;FR0011482074;OPCVM;;;;
Palatine Europe Sust...;FR0010915181;OPCVM;;;;
Goldman Sachs Eurozo...;LU0127786860;OPCVM;;;;
HSBC Actions Europe ...;FR0000427809;OPCVM;;;;
Lazard Actions Euro ...;FR0010259945;OPCVM;;;;
Allianz Global Inves...;LU0840617350;OPCVM;;;;
Talence Sélection PM...;FR0011653500;OPCVM;;;;
Annapurna Alpha Euro...;FR0013444734;OPCVM;;;;
Lazard Small Caps Fr...;FR0010679902;OPCVM;;;;
Amundi France Engage...;FR0014004TS8;OPCVM;;;;
AXA France Opportuni...;FR0000447864;OPCVM;;;;
Amundi Actions PME C;FR0011556828;OPCVM;;;;
Amundi France Engage...;FR0000944696;OPCVM;;;;
Mirova Funds - Mirov...;LU0914733059;OPCVM;;;;
CM-AM Entrepreneurs ...;FR0010018192;OPCVM;;;;
LCL Equilibre Action...;FR0010736629;OPCVM;;;;
Tocqueville Megatren...;FR0010546945;OPCVM;;;;
LBPAM Actions PEA Em...;FR0013378148;OPCVM;;;;
MC Spécial;FR0007036397;OPCVM;;;;
AXA Euro Valeurs Res...;FR0000982761;OPCVM;;;;
Erasmus Small Cap Eu...;FR0013188364;OPCVM;;;;
Amundi France Engage...;FR0000944712;OPCVM;;;;
Impulsion Europe P;FR0010757765;OPCVM;;;;
Tocqueville France I...;FR0010546960;OPCVM;;;;
Tocqueville Small Ca...;FR0010600247;OPCVM;;;;
IDAM Small France R;FR0011659887;OPCVM;;;;
Empreinte Emploi Fra...;FR0013180098;OPCVM;;;;
Oddo BHF European Hi...;FR0000989758;OPCVM;;;;
BNP Paribas Funds Se...;LU1956161167;OPCVM;;;;
Pluvalca Initiatives...;FR0011315696;OPCVM;;;;
ODDO BHF Métropole E...;FR0010632364;OPCVM;;;;
ALM Actions Zone Eur...;FR0000984346;OPCVM;;;;
LBPAM ISR Stratégie ...;FR0011051689;OPCVM;;;;
Keren Essentiels C;FR0011271550;OPCVM;;;;
Tremplin PME M R;FR0011654946;OPCVM;;;;
Sycomore Fund SICAV ...;LU1301026388;OPCVM;;;;
LBPAM 3 Mois I;FR0011176809;OPCVM;;;;
AIM Lux - C-Quadrat ...;LU1829348447;OPCVM;;;;
Arkéa Focus - Human ...;FR0000447609;OPCVM;;;;
AXA France Opportuni...;FR0000991879;OPCVM;;;;
AXA France Opportuni...;FR0000991879;OPCVM;;;;
Liberté Euro PEA C;FR0007447263;OPCVM;;;;
EdR SICAV - Tricolor...;FR0010588350;OPCVM;;;;
Hanséatique B;FR0010291195;OPCVM;;;;
Dynamique Europe 202...;FR0050000050;OPCVM;;;;
DNCA Invest Beyond C...;LU2254337392;OPCVM;;;;
Varenne UCITS - Vare...;LU2358390321;OPCVM;;;;
DIGITAL FUNDS Stars ...;LU0259626645;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013295490;OPCVM;;;;
BNP Paribas Funds No...;LU0950372838;OPCVM;;;;
BNP Paribas Midcap F...;FR0010616177;OPCVM;;;;
Darwin Diversifié 80...;FR0010551457;OPCVM;;;;
Amundi PEA Court Ter...;FR0007082888;OPCVM;;;;
DNCA Value Europe N;FR0013294303;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0000939829;OPCVM;;;;
SG Actions Energie E...;FR0010541086;OPCVM;;;;
Mirova Emploi France...;FR0010609552;OPCVM;;;;
Tocqueville Environn...;FR0013342755;OPCVM;;;;
Lonvia Mid-Cap Europ...;LU2240056015;OPCVM;;;;
Fidelity Funds - Ibe...;LU0261948904;OPCVM;;;;
CM-AM PEA Sécurité R...;FR0010455808;OPCVM;;;;
BNP Paribas Funds Eu...;LU0823401574;OPCVM;;;;
Echiquier Positive I...;FR0010863688;OPCVM;;;;
Amundi Multi-Gérants...;FR0010433391;OPCVM;;;;
Alken Fund - Small C...;LU0524465548;OPCVM;;;;
CPR Silver Age E;FR0010917658;OPCVM;;;;
CM-AM PEA Sérénité R...;FR0000979239;OPCVM;;;;
Placeuro - Abacus Di...;LU0272991307;OPCVM;;;;
MAM France Relance;FR0000970923;OPCVM;;;;
WF Actions Europe P;FR0007025291;OPCVM;;;;
Pluvalca Global Bloc...;FR001400CCI4;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0010506899;OPCVM;;;;
Claresco PME I;LU1379104380;OPCVM;;;;
DNCA Invest SRI Nord...;LU1718488734;OPCVM;;;;
Amundi MSCI EMU ESG ...;LU0389810994;OPCVM;;;;
AXA France Small Cap...;FR0000170425;OPCVM;;;;
Clartan Europe C;LU1100076808;OPCVM;;;;
SG Valor Alpha Actio...;FR0010289033;OPCVM;;;;
BSO 3000;FR0007040712;OPCVM;;;;
Palatine France Smal...;FR0000978439;OPCVM;;;;
CPR Euroland ESG P;FR0010744532;OPCVM;;;;
EdR SICAV - Euro Sus...;FR0013400074;OPCVM;;;;
BNP Paribas Actions ...;FR0011693100;OPCVM;;;;
Amundi Funds - Eurol...;LU0568607203;OPCVM;;;;
Mirova Funds - Mirov...;LU0552643339;OPCVM;;;;
ABN AMRO Funds - Can...;LU1481504519;OPCVM;;;;
Norden Small IC;FR0011474980;OPCVM;;;;
Karama O;FR0010748376;OPCVM;;;;
Carmignac Portfolio ...;LU0294249692;OPCVM;;;;
BNP Paribas Finance ...;FR0010077321;OPCVM;;;;
Ofi Invest Actions P...;FR0000427445;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0010037341;OPCVM;;;;
BNP Paribas Energie ...;FR0010077461;OPCVM;;;;
Oddo BHF Active Smal...;FR0011606276;OPCVM;;;;
Ecureuil Profil 75 (...;FR0010083501;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013280195;OPCVM;;;;
Moneta Micro Entrepr...;FR0000994980;OPCVM;;;;
Echiquier Major SRI ...;FR0010581728;OPCVM;;;;
MAM Human Values D;FR0000448979;OPCVM;;;;
Zélis Actions Europé...;FR0000979403;OPCVM;;;;
Montbleu Etoiles C;FR0010591123;OPCVM;;;;
Hanséatique A;FR0012881761;OPCVM;;;;
BBR Europe C;FR0010446096;OPCVM;;;;
Talence Sélection PM...;FR0013304045;OPCVM;;;;
Tocqueville PME I;FR0011608447;OPCVM;;;;
CM-AM France RC2;FR0014004P17;OPCVM;;;;
Fidelity Funds - Nor...;LU0346392995;OPCVM;;;;
Eleva Euroland Selec...;LU1616921158;OPCVM;;;;
Vega France Opportun...;FR0010458190;OPCVM;;;;
ATYPIC I;FR001400M3N6;OPCVM;;;;
Valfrance P;FR0000973711;OPCVM;;;;
BNP Paribas Actions ...;FR0007074208;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013384971;OPCVM;;;;
SEB Nordic Future Op...;LU0030165871;OPCVM;;;;
Mandarine Small Caps...;FR0010561415;OPCVM;;;;
DNCA Value Europe I;FR0010884361;OPCVM;;;;
LCL Actions Euro ODD...;FR0000985145;OPCVM;;;;
PEA Profile Dynamiqu...;FR001400AEJ2;OPCVM;;;;
Oddo BHF Active Micr...;FR0013266244;OPCVM;;;;
Pictet-Euroland Inde...;LU0255980830;OPCVM;;;;
AXA Indice France D;FR0000170433;OPCVM;;;;
Ofi Invest ESG Crois...;FR0000983819;OPCVM;;;;
Echiquier Value Euro...;FR0007070883;OPCVM;;;;
Stratégie France;FR0007451703;OPCVM;;;;
BNP Paribas Smallcap...;FR0010129742;OPCVM;;;;
Allianz France Aveni...;FR0007432208;OPCVM;;;;
Indosuez Euro Patrim...;FR0010896944;OPCVM;;;;
EdR SICAV - Euro Sus...;FR0013307717;OPCVM;;;;
BRED Sélection ISR C;FR0013433703;OPCVM;;;;
AXA Act Carbon Offse...;FR0010074666;OPCVM;;;;
HSBC Actions Patrimo...;FR0010143552;OPCVM;;;;
BNP Paribas Indice E...;FR0010536144;OPCVM;;;;
Vega Transformation ...;FR0013462769;OPCVM;;;;
PEA Profile Equilibr...;FR001400AEE3;OPCVM;;;;
Montanaro European S...;IE00B1FZRP01;OPCVM;;;;
La Française Actions...;FR0010306225;OPCVM;;;;
Sycomore Sélection R...;FR0011169341;OPCVM;;;;
Sycomore Partners I;FR0010601898;OPCVM;;;;
Sycomore Sélection R...;FR0013076452;OPCVM;;;;
BNP Paribas Indice E...;FR0013276185;OPCVM;;;;
ADS Venn Collective ...;FR0013432747;OPCVM;;;;
DWS Invest German Eq...;LU0740823785;OPCVM;;;;
Mirova Funds - Mirov...;LU0914733133;OPCVM;;;;
Fidelity Funds - Sus...;LU2219351876;OPCVM;;;;
Arkéa Indiciel US I;FR0010218289;OPCVM;;;;
Cogefi Valeur P;FR0007079132;OPCVM;;;;
Amundi Transmission ...;FR0011884048;OPCVM;;;;
Tocqueville Silver A...;FR0000446304;OPCVM;;;;
Tocqueville Silver A...;FR0010613380;OPCVM;;;;
R-co Conviction Equi...;FR0010187898;OPCVM;;;;
Friedland PME P;FR0011679307;OPCVM;;;;
Sunny Managers F;FR0010922963;OPCVM;;;;
BNP Paribas Funds Su...;LU0177332904;OPCVM;;;;
Covéa Actions France...;FR0000298168;OPCVM;;;;
AXA Indice France C;FR0000172066;OPCVM;;;;
Finex Europe;FR0000428369;OPCVM;;;;
Conservateur Emploi ...;FR0000930471;OPCVM;;;;
AXA Indice Euro C;FR0000990756;OPCVM;;;;
RMM Top Management D;FR0007413117;OPCVM;;;;
Uzès PEA;FR0007485420;OPCVM;;;;
R-co Opal Equity Eur...;FR0007075155;OPCVM;;;;
Sycomore Social Impa...;FR0010117085;OPCVM;;;;
MCA Europe R;FR0007490164;OPCVM;;;;
Lamartine Performanc...;FR0007045281;OPCVM;;;;
Quadrator SRI IC;FR0010482984;OPCVM;;;;
LBPAM Actions Divide...;FR0010711085;OPCVM;;;;
R-co Conviction Fran...;FR0011056092;OPCVM;;;;
Gresham Stratégie Mi...;FR0011804889;OPCVM;;;;
R-co Sérénité PEA C;FR0010513523;OPCVM;;;;
Gay-Lussac Green Imp...;FR0010178665;OPCVM;;;;
CPR Europe ESG G;FR0011271659;OPCVM;;;;
HSBC Europe Equity I...;FR0010250290;OPCVM;;;;
Oddo BHF Active Smal...;FR0013106739;OPCVM;;;;
AB - Eurozone Equity...;LU0095325956;OPCVM;;;;
LFR Euro Développeme...;FR0010585307;OPCVM;;;;
Ecofi Endurance Euro...;FR0010218560;OPCVM;;;;
La Française Actions...;FR0010654830;OPCVM;;;;
IDE Dynamic Euro C;FR0012287464;OPCVM;;;;
BNP Paribas Deep Val...;FR0010772020;OPCVM;;;;
Tocqueville Value Eu...;FR0013230059;OPCVM;;;;
Amplegest PME FC;FR0014000U89;OPCVM;;;;
HSBC Global Investme...;LU0954271465;OPCVM;;;;
Groupama Avenir Euro...;LU1150711494;OPCVM;;;;
THEAM Quant - Equity...;LU1480593141;OPCVM;;;;
Clartan Ethos ESG Eu...;LU2225829204;OPCVM;;;;
Alken Fund - Europea...;LU0866838575;OPCVM;;;;
Allianz Global Inves...;LU0256839944;OPCVM;;;;
THEAM Quant - Equity...;LU1480591285;OPCVM;;;;
AIM LUX – C-Quadrat ...;LU1829348520;OPCVM;;;;
Mirova Funds - Mirov...;LU1847728414;OPCVM;;;;
CPR Actions France E...;FR0011354646;OPCVM;;;;
Vanguard Eurozone St...;IE0008248803;OPCVM;;;;
Groupama France Acti...;FR0000989782;OPCVM;;;;
HSBC Multi-Asset Dyn...;FR0007480363;OPCVM;;;;
R-co Conviction Equi...;FR0007085063;OPCVM;;;;
BNP Paribas Indice F...;FR0010106831;OPCVM;;;;
Vega Europe Convicti...;FR0010626796;OPCVM;;;;
DNCA Actions Euro PM...;FR0013311289;OPCVM;;;;
Indosuez Allocation ...;FR0010272377;OPCVM;;;;
Tocqueville PME R;FR0011608439;OPCVM;;;;
CPR Ambition France ...;FR0013532710;OPCVM;;;;
HSBC Global Investme...;LU0165073775;OPCVM;;;;
MainFirst Germany Fu...;LU0390221256;OPCVM;;;;
Madeleine - Mid Caps...;LU1044932975;OPCVM;;;;
LCL Triple Horizon (...;FR001400BCE5;OPCVM;;;;
Uzès WWW Perf C;FR0010346817;OPCVM;;;;
SG Actions Etats-Uni...;FR0010540906;OPCVM;;;;
Allianz Valeurs Dura...;FR0000017329;OPCVM;;;;
MainFirst Top Europe...;LU0308864023;OPCVM;;;;
Sycomore Partners R;FR0010601906;OPCVM;;;;
Allianz Global Inves...;LU0256840447;OPCVM;;;;
BFT France Futur ISR...;FR0010340612;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013266624;OPCVM;;;;
Echiquier Entreprene...;FR0013111382;OPCVM;;;;
CM-AM Europe Dividen...;FR0013280245;OPCVM;;;;
R-co Conviction Equi...;FR0013294006;OPCVM;;;;
Ostrum SRI Euro Minv...;FR0000003188;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0000441586;OPCVM;;;;
HSBC Responsible Inv...;FR0000982456;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0011133453;OPCVM;;;;
RMM Top Management C;FR0011079771;OPCVM;;;;
Moneta Multi Caps D;FR0011495951;OPCVM;;;;
SSGA Lux SICAV - Sta...;LU1159238036;OPCVM;;;;
GlobalAccess Europe ...;IE00B29M3G77;OPCVM;;;;
HSBC Responsible Inv...;FR0000982449;OPCVM;;;;
Fourpoints Euro Glob...;FR0010560664;OPCVM;;;;
AMM Finance SICAV-Am...;LU0248849613;OPCVM;;;;
Ofi Invest Actions S...;FR0000427460;OPCVM;;;;
Initiative Dynamique...;FR0000436610;OPCVM;;;;
Stratégie Allemagne ...;FR0000435182;OPCVM;;;;
SG Actions Euro Smal...;FR0000448847;OPCVM;;;;
Ofi Invest ESG Euro ...;FR0000971178;OPCVM;;;;
Allianz Actions Euro...;FR0000945453;OPCVM;;;;
Tocqueville Croissan...;FR0007022967;OPCVM;;;;
PhiTrust Active Inve...;FR0007037130;OPCVM;;;;
Quality Value Europe...;FR0007031992;OPCVM;;;;
Conservateur Emploi ...;FR0010038257;OPCVM;;;;
Roche-Brune Europe V...;FR0010237503;OPCVM;;;;
Amundi Actions Restr...;FR0010157891;OPCVM;;;;
Amundi Small Cap Eur...;FR0010158089;OPCVM;;;;
Tocqueville Megatren...;FR0010546952;OPCVM;;;;
Gay-Lussac Green Imp...;FR0010182352;OPCVM;;;;
LBPAM ISR Actions Di...;FR0010959643;OPCVM;;;;
BNP Paribas Valeurs ...;FR0010133249;OPCVM;;;;
Roche-Brune Euro Val...;FR0010283838;OPCVM;;;;
GSD Europe;FR0010591172;OPCVM;;;;
Euro Multi Cap C;FR0013262045;OPCVM;;;;
Arkéa Focus - Human ...;FR0010209841;OPCVM;;;;
THEMATICS EUROPE SEL...;FR0013299203;OPCVM;;;;
Agora Actions Euro R;FR0010738153;OPCVM;;;;
Echiquier Agenor Eur...;FR0013403714;OPCVM;;;;
Sextant France Engag...;FR0013529245;OPCVM;;;;
GEFIP Euroland P;FR0014006Z05;OPCVM;;;;
CM-AM Euro Equities ...;FR0010699694;OPCVM;;;;
BFT Actions Euro Odd...;FR0010720631;OPCVM;;;;
Amundi ESG Improvers...;FR0010184846;OPCVM;;;;
Gaspal Croissance Di...;FR0012739845;OPCVM;;;;
Tiepolo Europe R;FR0012768844;OPCVM;;;;
Top Multicaps;FR0010315077;OPCVM;;;;
Altéo 2014;FR0010618827;OPCVM;;;;
Arnica PEA F;FR0013331287;OPCVM;;;;
Schroder Internation...;LU0106235459;OPCVM;;;;
LFR Inclusion Respon...;FR0013418670;OPCVM;;;;
Parma PEA;FR001400IJQ9;OPCVM;;;;
Echiquier Agressor G;FR0010581702;OPCVM;;;;
Tocqueville Dividend...;FR0010985135;OPCVM;;;;
Quadrige Multicaps E...;FR0013261807;OPCVM;;;;
Arkéa Indiciel Japon...;FR0013264231;OPCVM;;;;
DNCA Actions Euro PM...;FR0013017902;OPCVM;;;;
BNP Paribas Funds Su...;LU0177332573;OPCVM;;;;
AXA World Funds - It...;LU0189847337;OPCVM;;;;
Vega Europe Convicti...;FR0013123569;OPCVM;;;;
DWS Invest ESG Top E...;LU0145647052;OPCVM;;;;
Portzamparc Opportun...;FR0013292810;OPCVM;;;;
Advanced Small Caps ...;FR0013293099;OPCVM;;;;
Dorval Manageurs Smi...;FR0013299195;OPCVM;;;;
Great European Model...;FR0013083656;OPCVM;;;;
Mandarine Opportunit...;FR0013140084;OPCVM;;;;
SG DNCA Actions Euro...;FR0013535481;OPCVM;;;;
PEA Profile Offensif...;FR001400AED5;OPCVM;;;;
Alphajet Europe Impa...;FR001400I574;OPCVM;;;;
JPMorgan Funds - Eur...;LU0089640097;OPCVM;;;;
Fidelity Funds - Ibe...;LU0115765678;OPCVM;;;;
AB - Eurozone Equity...;LU0102831590;OPCVM;;;;
DWS Invest ESG Top E...;LU0145647722;OPCVM;;;;
DNCA Invest SRI Euro...;LU0870552998;OPCVM;;;;
La Française LUX - I...;LU0414216498;OPCVM;;;;
FPM Funds Ladon;LU0232955988;OPCVM;;;;
HSBC Global Investme...;LU0954271549;OPCVM;;;;
SSGA Luxembourg SICA...;LU1112183824;OPCVM;;;;
THEAM Quant - Equity...;LU1235105779;OPCVM;;;;
MainFirst Germany Fu...;LU0390221926;OPCVM;;;;
BNP Paribas Funds No...;LU0950373059;OPCVM;;;;
Prestige Luxembourg ...;LU1854495055;OPCVM;;;;
Allianz Global Inves...;LU1192665567;OPCVM;;;;
THEAM Quant - Equity...;LU1685629427;OPCVM;;;;
ABN AMRO Funds - Can...;LU1890801746;OPCVM;;;;
Candriam Sustainable...;LU1313771187;OPCVM;;;;
THEAM Quant - Equity...;LU1480590048;OPCVM;;;;
AMM Finance SICAV-Am...;LU0248849613;OPCVM;;;;
LLM Actions France R;FR0013345394;OPCVM;;;;
Vega Alpha Opportuni...;FR0013376290;OPCVM;;;;
29 Haussmann Sélecti...;FR0007057435;OPCVM;;;;
Ecofi Endurance Euro...;FR0010199091;OPCVM;;;;
Vendôme Sélection Eu...;FR0010111674;OPCVM;;;;
THEMATICS EUROPE SEL...;FR0010062695;OPCVM;;;;
CM-AM Europe Dividen...;FR0010924266;OPCVM;;;;
Oddo BHF Avenir Euro...;FR0013274354;OPCVM;;;;
Talence Euromidcap A...;FR0011992528;OPCVM;;;;
Echiquier Alpha Majo...;FR0013406691;OPCVM;;;;
Claresco SICAV - Cla...;LU1379103739;OPCVM;;;;
BDLCM Funds - BDL Tr...;LU1988108350;OPCVM;;;;
Oudart Opportunités ...;FR0010166140;OPCVM;;;;
Eleva Leaders Small ...;LU1920214563;OPCVM;;;;
DNCA Invest SRI Euro...;LU0870553459;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013384336;OPCVM;;;;
Lazard Equity SRI PC...;FR0000003998;OPCVM;;;;
Lazard Small Caps Eu...;FR0000174310;OPCVM;;;;
AXA Valeurs Euro Act...;FR0000170292;OPCVM;;;;
Oddo BHF ProActif Eu...;FR0000435505;OPCVM;;;;
MAM Europa Growth C;FR0000970881;OPCVM;;;;
MAM Europa Select C;FR0000978090;OPCVM;;;;
Trusteam ROC Europe ...;FR0007066725;OPCVM;;;;
Swiss Life Funds (F)...;FR0010645515;OPCVM;;;;
Groupama Actions Fra...;FR0010263822;OPCVM;;;;
Amundi Actions Euro ...;FR0010458745;OPCVM;;;;
Gresham Sélection PM...;FR0011859180;OPCVM;;;;
Groupama Euro Active...;FR0010271528;OPCVM;;;;
UFF Valeurs PME A;FR0011654953;OPCVM;;;;
R-co Thematic Silver...;FR0010909531;OPCVM;;;;
Fidelity Funds - Nor...;LU0048588080;OPCVM;;;;
Amundi Actions Franc...;FR0010750869;OPCVM;;;;
MIROVA EUROPE ENVIRO...;FR0013299229;OPCVM;;;;
AXA IM Euro Sélectio...;FR0013321007;OPCVM;;;;
iMGP Italian Opportu...;LU0133192608;OPCVM;;;;
Invesco Funds - Inve...;LU1240328812;OPCVM;;;;
BNP Paribas Funds Eu...;LU0360646680;OPCVM;;;;
Claresco SICAV - Cla...;LU1379104463;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0000991770;OPCVM;;;;
Sycomore Fund SICAV ...;LU1183791281;OPCVM;;;;
Groupama Avenir Euro...;FR0010589325;OPCVM;;;;
Tocqueville Euro Equ...;FR0010497099;OPCVM;;;;
Amundi Prudent C;FR0010697466;OPCVM;;;;
Eiffel Nova Europe I...;FR0011585538;OPCVM;;;;
Montbleu Sherpa C;FR0010591131;OPCVM;;;;
LCL Fonds Echus PEA ...;FR0010177535;OPCVM;;;;
Médi-Actions C/D;FR0000284648;OPCVM;;;;
Palatine France Mid ...;FR0000437576;OPCVM;;;;
29 Haussmann Actions...;FR0007057427;OPCVM;;;;
Generali France Futu...;FR0007064324;OPCVM;;;;
Covéa Actions Croiss...;FR0007022157;OPCVM;;;;
Uzès Boscary Sélecti...;FR0007073788;OPCVM;;;;
Denim B;FR0007077052;OPCVM;;;;
BNP Paribas Actions ...;FR0007074232;OPCVM;;;;
Optigest Europe C;FR0010236760;OPCVM;;;;
Delubac PEA P;FR0010461723;OPCVM;;;;
Oddo BHF Avenir CN-E...;FR0012806578;OPCVM;;;;
Amundi Sérénité PEA ...;FR0010179671;OPCVM;;;;
Tocqueville Dividend...;FR0010600205;OPCVM;;;;
Groupama Euro Active...;FR0010589275;OPCVM;;;;
Montségur Dividendes...;FR0010263574;OPCVM;;;;
Sycomore L/S Opportu...;FR0010473991;OPCVM;;;;
Actions 21 A;FR0010541813;OPCVM;;;;
Pluvalca Disruptive ...;FR0013294220;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013298759;OPCVM;;;;
Sunny Multicaps R;FR0013220621;OPCVM;;;;
BNP Paribas Actions ...;FR0013254380;OPCVM;;;;
